review,label
有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！,0
"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃",0
红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…,0
为什么感觉肉臭臭的…感觉整个人都不太好…,0
太好吃了！…送到也超快！！,1
要是菜再多些就更好了,1
每次好像选了要发票，总是给自动取消,0
都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣,0
"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定",0
速度很快，很喜欢吃适合女生口味的,1
很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的,1
拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么,0
抱歉，确认晚了，好吃,1
味道还好，就是送餐太慢了,0
对配送和客服极失望,0
没有沙拉番茄,0
非常快。非常好。,1
主要是肉只有两三片…,0
"很好吃,比想象中的分量要大",1
比在店里吃还便宜,1
物美价廉，很好，谢谢。,1
送餐两个半小时，不能更慢！木耳里有飞虫，无语！,0
稍微有点咸了,0
没吃过这么难吃的凉皮………还不如路边摊………,0
说实话等了一个多小时，收到后尝完第一口就后悔了，菜量少不说，粥也不好喝！,0
又是夹生饭,0
味道还好，就是太慢了！！！,0
一个小时四十分钟送来的。。怎么招都是太慢了。问题是电话也基本打不通，希望改进吧,0
"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通",0
"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了",0
"大肥肉,差评",0
有点慢，番茄酱没给我带,0
非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋,0
"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意",1
菜太少了。。服务员服务超差,0
发票好几次都不给!没有也不给补,0
味道还不错，但是觉得还是肉松煎饼更好吃,0
10.30下的单，11.20多到，发现没带餐，再次送来餐已经是12.50，还没带餐具，纸巾。饿的我呀，无语了，只能差评，没办法。,0
"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评",0
真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！,0
辛苦送餐的师傅。好评。,1
"没给吸管,怎么喝奶茶",0
很差，很差劲，第一，来的饭冷冰冰的，第二80多的麻辣香锅就几片藕片和几个鱼丸和几个鸡肉还是什么没吃几口就丢垃圾桶里了，你确定这叫麻辣香锅？？？,0
坏了，菜都变味了，酸味,0
送的慢，还少送,0
很好吃，就是第一次吃，不知道吃法，好尴尬,1
"菜太难吃了,油太大,肉也不新鲜不会再光顾了,快递员不错！",0
外卖不错就是运送速度晚了差不多2个小时你敢信？！！,0
非常快，服务很好，好,1
速度很快，用了不到20分钟就到了，东西也很不错，赞一个！,1
菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!,0
送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。连续定了两份套餐，餐厅总共就给了两包番茄酱，番茄酱是你们门店命根子么，点了那么多小食，两份中暑套餐，两包番茄酱你让谁用谁不用？,0
2个多小时才送到,0
还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...,0
"下单后1小时54分钟送来的,还让我说啥",0
不错，挺好吃的下回再定,1
两个多小时餐才到，上次也是一个多小时。服了,0
此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾,0
太油腻了，味道不好，你吃出鸡头鸡屁股,0
不好吃，而且感觉皮粘粘的不熟似的,0
速度和态度比较好，可是菜一点味道跟店里吃的一点也不一样，很失望,0
送过来的时候是馊的，吃一口就扔了，有点坑人,0
饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱,1
换了厨师以后菜真的不好吃了！！,0
送餐很慢！送来都冷了，味道也不好，,0
师傅服务很好.速度特别快.,1
"量很少,一般",0
一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！,0
"到现在了还送不来,电话也没人接,我是在评论8月14日的订单",0
菜量比在店里吃的少很多，大家注意吧，谨慎下单！,0
小炒牛肉中的牛肉非常少，1两估计都没有；湖南大白菜也不正宗，就是一般的白菜，味道下降不少。,0
要的煎蛋给的可乐，菜和饭全都在一起,0
商家距离近，但速度太慢，饼子都凉了。,0
"很好,赞！",1
味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口,0
最喜欢吃土豆丝炒肉煎饼,1
肉卷料很足，粥量有点少，送餐较快。,1
每次都不把送餐费用打到发票总金额里，下次再这样，只按照发票金额付费了。,0
打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评,0
"猪排中间都没熟,我去",0
配送速度很快，东西也好吃。,1
真的两个多小时！！！！,0
总的来说没有第一次吃的香了,1
就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。,1
挺好吃的，好吃不能怕贵，值得,1
点了热带雨林披萨+饮料，和BBQ鸡肉披萨+饮料，送来的是两个奥尔良披萨+两个银耳冰粥，冰凉冰凉的!!!!!完全无视了我们的订单吗这是!?!?不过奥尔良披萨还挺好吃的,0
菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！,0
确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……,0
排骨不错，丸子不好吃。很不好吃,1
今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来,1
好方便，用了代金券比去店里买还划算,1
鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。,0
下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！,0
味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的,0
鱼香肉丝真的很不错，顺便提个建议，京酱肉丝能不能改成20,1
好吃，没有想象中的大，建议点两个,1
我要加的木耳没加……,0
味道相当的不错呀，锡纸包装也很大气，下次还来买~~,1
没有到店好吃，区别好大，,0
发票为什么少了30元,1
迟到了一个多小时,0
配送员提前太久打了电话吧，零下十五度让人穿着睡衣拖鞋在外面等了五六分钟,0
呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。,0
骑士速度超快！太赞了,1
很有创意的煎饼,1
饺子都粘在意思了怎么吃？不能送就别送，用了整整80分钟，现和面也用不了这么久吧,0
最后一次买你家东西。,0
等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？,0
棒棒哒，美味,1
还行，不错，快递也非常的快,1
越来越难吃。,0
"送餐时间推迟了25分钟,太慢",0
本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。,0
根本不是肘子肉。。。,0
真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了,0
"没送,,,竟然也不打个招呼",0
"再也不会吃了,饭少菜更少,宫保鸡丁的花生有些还有土腥味",0
不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！,0
服务好速度快，100分,1
11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了,0
吃不饱。。。,0
很好很速度,1
没看时间要求……,0
京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大,1
猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的,0
送餐越来越慢，饺子越来越凉，肉里面肥肉，肉头越来越多，感觉肉不咋地，这是我最后一次订了。,0
味道不错，配送非常及时，好评！,1
菜挺好的，就是太慢，一个多小时才到,1
