review,label
"真心不怎么样,虽然有满减但还是感觉不值那个价,说是海鲜炒乌冬面,但是总共就见着一个小虾,好像还有一小个鱿鱼的小爪爪什么的,其他都木有看到,味道也不怎么样,总之比不上其他的,早知道不要这个了",0
米饭再多一点，就更好了。,0
百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……,0
味道可以，量少。饭量大的不够吃,0
饭菜不错，量足，但手机没信号就没接到电话，打电话过去服务员态度特别不好,0
菜品一般。快递不错！,1
"送餐师傅帅爆了,赛晓明超霆锋",1
顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了,0
比蜗牛还慢，送到的时候粥都撒了,0
味道一般。没有想象的好吃。,1
两个小时，醉了,0
不错啊。快递很快，奶茶也还行。,1
配送的真快，及时。很好好强大,1
百度骑士很好很快速送到了，这大雪天的百度骑士非常好，必须大赞,1
不错，很香，很好吃完美无瑕,1
"东西真的非常好吃,鸡肉的那个,下次还吃",1
红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊,0
2小时40分钟才把餐送来，餐送来已经凉了，还把雪梨汤洒了一塑料袋，也没带餐具,0
比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了,0
好好，不错,1
第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒,1
"难吃,难吃,难吃。凉了,凉了",1
才发现没有送小果粒橙,0
"蒜苔肉丝饭咸死了，差评,其他还不错",0
味道有点甜，总体来说还可以。,1
粥特别实惠，还有卷饼,1
自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。,0
要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖,0
这个送饭的大哥好客气啊，我都不好意思了,1
很好喝！天天都喝～～,1
还可以，就是送的山药卷没给，下次清点清楚再配送吧。,0
"一般般吧,好多肥肉的赶脚",0
速度快，量多，很香,1
生生把中午饭送到了下午，将近2个小时，而且不止一两次，每次给机会，每次都如此，走路过去不到十分钟的事！等电梯的2分钟都要打电话催，一碗汤不如叫一口汤好了。差评，以后再也不订了。,0
送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…,1
3个小时……,1
垃圾，我们在住院，居然不给带餐具,0
可乐送到已经洒了一半，都没气儿了，豆腐脑也洒，红油抄手也洒了，哎！！！外送需要再专业一点,0
慢到差一分钟就半价了，全凉了,0
很快就送到了。为快递员点赞,1
慢的无言以对,0
送餐时间太慢,0
2小时后送达，订餐需谨慎,0
特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！,0
不管口味如何，送了两个多小时，不骂街我已经是素质好了,0
太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳,1
南瓜粥全都洒了，拿到是个空碗,0
送餐太慢，太慢,0
等了2个小时没送来，上班了才送来，退款很慢,0
评价晚了点，服务很好很赞,1
送餐超快，但是超难吃。。。,0
很好，还很热！！！！？？,1
"反居然给我们送丢了,让我们等了两个多小时，简直了！",0
今天太慢了,1
"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项",0
送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时,0
送的有点慢，总体评价还行,0
"陪送太慢了,，整整晚了40分钟",0
时间太长，面都坨了,0
不好吃同事都说没店里好吃，瞎凑合，我要的蔬菜沙拉也不新鲜，烂菜叶子。,0
延时15分钟,0
包装不错，口味一般。,0
"站点不错，推荐。,小pizza我一人吃一张正好",1
"速度快,味道一般,量小",0
回锅肉分量很足！很不错！,1
其他的先不说，就服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单,0
非常可口，油量刚刚好，美味佳肴,1
"雾霾天气,还下雨了,非常快,辛苦啦",1
味道不错，但配送稍慢,0
第一次吃没拌饭酱的拌饭..,0
"送餐小哥细心,迅速,辛苦了",1
打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。,0
青菜变豆丝了，跟图片不一样,0
饭太难吃了！吃了没几口扔掉了！以后再也不点了！,0
我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？,0
"这鱼,筷子一下去,就都碎了",0
上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。,0
送了3个小时！汤撒了，拌饭没有酱但是有头发！,0
非常非常差，时间太长，味道不好，吃了第二天早上蹲了一上午厕所，食物中毒。,0
要的微辣，但是涼麵超辣,1
应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！,0
还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！,0
送的还是很快的，店家也熟悉，就是不知道怎么选辣不辣,1
第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！,0
